stn;time;tre200h0;qtre200h0;mtre200h0
GRA;2020052307;18.3;4;0
GRA;2020052308;23.2;4;0
GRA;2020052309;23.4;4;0
GRA;2020052310;22.4;4;0
GRA;2020052311;18.1;4;0
GRA;2020052312;15.2;4;0
GRA;2020052313;13.2;4;0
GRA;2020052314;12.7;4;0
GRA;2020052315;13.0;4;0
GRA;2020052316;13.2;4;0
GRA;2020052317;11.4;4;0
GRA;2020052318;10.2;4;0
GRA;2020052319;10.2;4;0
GRA;2020052320;9.9;4;0
GRA;2020052321;8.4;4;0
GRA;2020052322;8.2;4;0
GRA;2020052323;7.2;4;0
GRA;2020052400;6.5;4;0
GRA;2020052401;5.7;4;0
GRA;2020052402;4.9;4;0
GRA;2020052403;4.7;4;0
GRA;2020052404;4.6;4;0
GRA;2020052405;4.7;4;0
GRA;2020052406;6.1;4;0
GRA;2020052407;9.4;4;0
GRA;2020052408;12.7;4;0
GRA;2020052409;14.7;4;0
GRA;2020052410;16.5;4;0
GRA;2020052411;17.7;4;0
GRA;2020052412;19.0;4;0
GRA;2020052413;19.5;4;0
GRA;2020052414;19.4;4;0
GRA;2020052415;19.1;4;0
GRA;2020052416;18.9;4;0
GRA;2020052417;17.8;4;0
GRA;2020052418;16.5;4;0
GRA;2020052419;14.6;4;0
GRA;2020052420;13.2;4;0
GRA;2020052421;11.9;4;0
GRA;2020052422;10.5;4;0
GRA;2020052423;9.1;4;0
GRA;2020052500;8.0;4;0
GRA;2020052501;7.8;4;0
GRA;2020052502;7.6;4;0
GRA;2020052503;6.7;4;0
GRA;2020052504;6.1;4;0
GRA;2020052505;6.8;4;0
GRA;2020052506;9.9;4;0
GRA;2020052507;13.0;4;0
GRA;2020052508;14.2;4;0
GRA;2020052509;15.8;4;0
GRA;2020052510;17.1;4;0
GRA;2020052511;18.2;4;0
GRA;2020052512;19.1;4;0
GRA;2020052513;19.9;4;0
GRA;2020052514;20.0;4;0
GRA;2020052515;19.8;4;0
GRA;2020052516;19.3;4;0
GRA;2020052517;18.6;4;0
GRA;2020052518;17.4;4;0
GRA;2020052519;16.0;4;0
GRA;2020052520;14.6;4;0
GRA;2020052521;13.6;4;0
GRA;2020052522;12.9;4;0
GRA;2020052523;11.7;4;0
GRA;2020052600;10.7;4;0
GRA;2020052601;10.7;4;0
GRA;2020052602;10.1;4;0
GRA;2020052603;9.4;4;0
GRA;2020052604;8.7;4;0
GRA;2020052605;8.8;4;0
GRA;2020052606;11.5;4;0
GRA;2020052607;13.8;4;0
GRA;2020052608;15.6;4;0
GRA;2020052609;16.9;4;0
GRA;2020052610;18.1;4;0
GRA;2020052611;19.0;4;0
GRA;2020052612;19.7;4;0
GRA;2020052613;19.8;4;0
GRA;2020052614;20.2;4;0
GRA;2020052615;20.3;4;0
GRA;2020052616;19.9;4;0
GRA;2020052617;19.4;4;0
GRA;2020052618;18.4;4;0
GRA;2020052619;16.9;4;0
GRA;2020052620;15.0;4;0
GRA;2020052621;13.4;4;0
GRA;2020052622;12.6;4;0
GRA;2020052623;11.7;4;0
GRA;2020052700;11.1;4;0
GRA;2020052701;10.2;4;0
GRA;2020052702;9.7;4;0
GRA;2020052703;8.8;4;0
GRA;2020052704;7.7;4;0
GRA;2020052705;7.6;4;0
GRA;2020052706;10.5;4;0
GRA;2020052707;13.4;4;0
GRA;2020052708;15.2;4;0
GRA;2020052709;17.0;4;0
GRA;2020052710;18.2;4;0
GRA;2020052711;19.5;4;0
GRA;2020052712;20.4;4;0
GRA;2020052713;21.0;4;0
GRA;2020052714;21.6;4;0
GRA;2020052715;21.5;4;0
GRA;2020052716;21.4;4;0
GRA;2020052717;20.8;4;0
GRA;2020052718;19.6;4;0
GRA;2020052719;17.7;4;0
GRA;2020052720;15.6;4;0
GRA;2020052721;13.4;4;0
GRA;2020052722;11.8;4;0
GRA;2020052723;10.7;4;0
GRA;2020052800;9.4;4;0
GRA;2020052801;8.3;4;0
GRA;2020052802;6.9;4;0
GRA;2020052803;6.4;4;0
GRA;2020052804;5.7;4;0
GRA;2020052805;6.4;4;0
GRA;2020052806;10.1;4;0
GRA;2020052807;14.6;4;0
GRA;2020052808;17.8;4;0
GRA;2020052809;18.5;4;0
GRA;2020052810;20.1;4;0
GRA;2020052811;21.0;4;0
GRA;2020052812;21.5;4;0
GRA;2020052813;22.0;4;0
GRA;2020052814;22.2;4;0
GRA;2020052815;22.3;4;0
GRA;2020052816;22.0;4;0
GRA;2020052817;21.0;4;0
GRA;2020052818;19.8;4;0
GRA;2020052819;18.3;4;0
GRA;2020052820;16.6;4;0
GRA;2020052821;15.3;4;0
GRA;2020052822;14.2;4;0
GRA;2020052823;13.4;4;0
GRA;2020052900;12.5;4;0
GRA;2020052901;11.8;4;0
GRA;2020052902;11.2;4;0
GRA;2020052903;10.3;4;0
GRA;2020052904;9.3;4;0
GRA;2020052905;9.6;4;0
GRA;2020052906;11.4;4;0
GRA;2020052907;12.8;4;0
GRA;2020052908;14.7;4;0
GRA;2020052909;16.1;4;0
GRA;2020052910;16.8;4;0
GRA;2020052911;17.6;4;0
GRA;2020052912;18.5;4;0
GRA;2020052913;19.0;4;0
GRA;2020052914;19.0;4;0
GRA;2020052915;19.1;4;0
GRA;2020052916;18.8;4;0
GRA;2020052917;18.3;4;0
GRA;2020052918;17.4;4;0
GRA;2020052919;16.1;4;0
GRA;2020052920;14.4;4;0
GRA;2020052921;13.1;4;0
GRA;2020052922;12.0;4;0
GRA;2020052923;11.1;4;0
GRA;2020053000;10.2;4;0
GRA;2020053001;8.5;4;0
GRA;2020053002;7.4;4;0
GRA;2020053003;6.4;4;0
GRA;2020053004;5.7;4;0
GRA;2020053005;6.2;4;0
GRA;2020053006;9.6;4;0
GRA;2020053007;13.4;4;0
GRA;2020053008;16.0;4;0
GRA;2020053009;17.4;4;0
GRA;2020053010;18.9;4;0
GRA;2020053011;19.7;4;0
GRA;2020053012;19.5;4;0
GRA;2020053013;19.9;4;0
GRA;2020053014;20.5;4;0
GRA;2020053015;19.3;4;0
GRA;2020053016;18.9;4;0
GRA;2020053017;18.5;4;0
GRA;2020053018;17.8;4;0
GRA;2020053019;16.4;4;0
GRA;2020053020;14.7;4;0
GRA;2020053021;13.4;4;0
GRA;2020053022;11.9;4;0
GRA;2020053023;11.3;4;0
GRA;2020053100;10.5;4;0
GRA;2020053101;9.2;4;0
GRA;2020053102;7.5;4;0
GRA;2020053103;6.3;4;0
GRA;2020053104;5.5;4;0
GRA;2020053105;6.0;4;0
GRA;2020053106;9.6;4;0
GRA;2020053107;13.2;4;0
GRA;2020053108;15.8;4;0
GRA;2020053109;18.1;4;0
GRA;2020053110;18.5;4;0
GRA;2020053111;20.3;4;0
GRA;2020053112;21.1;4;0
GRA;2020053113;21.8;4;0
GRA;2020053114;22.3;4;0
GRA;2020053115;21.8;4;0
GRA;2020053116;21.3;4;0
GRA;2020053117;20.5;4;0
GRA;2020053118;19.3;4;0
GRA;2020053119;17.7;4;0
GRA;2020053120;16.1;4;0
GRA;2020053121;14.6;4;0
GRA;2020053122;13.0;4;0
GRA;2020053123;11.8;4;0

stn;time;tre200h0;qtre200h0;mtre200h0
MLS;2020040100;-2.6;4;0
MLS;2020040101;-2.4;4;0
MLS;2020040102;-2.5;4;0
MLS;2020040103;-3.5;4;0
MLS;2020040104;-3.0;4;0
MLS;2020040105;-2.8;4;0
MLS;2020040106;-2.9;4;0
MLS;2020040107;-2.2;4;0
MLS;2020040108;-1.5;4;0
MLS;2020040109;-0.8;4;0
MLS;2020040110;-0.2;4;0
MLS;2020040111;1.0;4;0
MLS;2020040112;1.4;4;0
MLS;2020040113;0.7;4;0
MLS;2020040114;1.1;4;0
MLS;2020040115;2.6;4;0
MLS;2020040116;2.0;4;0
MLS;2020040117;0.9;4;0
MLS;2020040118;-0.7;4;0
MLS;2020040119;-1.3;4;0
MLS;2020040120;-1.5;4;0
MLS;2020040121;-1.5;4;0
MLS;2020040122;-1.6;4;0
MLS;2020040123;-1.7;4;0
MLS;2020040200;-2.1;4;0
MLS;2020040201;-2.5;4;0
MLS;2020040202;-2.4;4;0
MLS;2020040203;-2.6;4;0
MLS;2020040204;-2.9;4;0
MLS;2020040205;-3.2;4;0
MLS;2020040206;-3.2;4;0
MLS;2020040207;-3.4;4;0
MLS;2020040208;-2.6;4;0
MLS;2020040209;-2.1;4;0
MLS;2020040210;0.3;4;0
MLS;2020040211;0.4;4;0
MLS;2020040212;1.1;4;0
MLS;2020040213;1.9;4;0
MLS;2020040214;2.6;4;0
MLS;2020040215;2.8;4;0
MLS;2020040216;2.9;4;0
MLS;2020040217;1.9;4;0
MLS;2020040218;-0.2;4;0
MLS;2020040219;-1.3;4;0
MLS;2020040220;-1.6;4;0
MLS;2020040221;-2.1;4;0
MLS;2020040222;-2.6;4;0
MLS;2020040223;-2.9;4;0
MLS;2020040300;-2.9;4;0
MLS;2020040301;-2.8;4;0
MLS;2020040302;-2.8;4;0
MLS;2020040303;-2.9;4;0
MLS;2020040304;-3.2;4;0
MLS;2020040305;-3.5;4;0
MLS;2020040306;-3.2;4;0
MLS;2020040307;-3.0;4;0
MLS;2020040308;-2.6;4;0
MLS;2020040309;-1.5;4;0
MLS;2020040310;-0.1;4;0
MLS;2020040311;0.3;4;0
MLS;2020040312;1.0;4;0
MLS;2020040313;2.0;4;0
MLS;2020040314;2.2;4;0
MLS;2020040315;2.8;4;0
MLS;2020040316;2.5;4;0
MLS;2020040317;0.7;4;0
MLS;2020040318;-0.8;4;0
MLS;2020040319;-2.0;4;0
MLS;2020040320;-2.8;4;0
MLS;2020040321;-3.0;4;0
MLS;2020040322;-2.5;4;0
MLS;2020040323;-2.2;4;0
MLS;2020040400;-1.3;4;0
MLS;2020040401;-1.4;4;0
MLS;2020040402;-1.3;4;0
MLS;2020040403;-1.1;4;0
MLS;2020040404;-1.6;4;0
MLS;2020040405;-1.5;4;0
MLS;2020040406;-1.4;4;0
MLS;2020040407;-1.3;4;0
MLS;2020040408;-0.9;4;0
MLS;2020040409;0.4;4;0
MLS;2020040410;1.8;4;0
MLS;2020040411;3.5;4;0
MLS;2020040412;3.9;4;0
MLS;2020040413;4.9;4;0
MLS;2020040414;5.2;4;0
MLS;2020040415;4.9;4;0
MLS;2020040416;5.6;4;0
MLS;2020040417;4.2;4;0
MLS;2020040418;3.4;4;0
MLS;2020040419;2.9;4;0
MLS;2020040420;2.9;4;0
MLS;2020040421;2.9;4;0
MLS;2020040422;2.9;4;0
MLS;2020040423;2.8;4;0
MLS;2020040500;2.8;4;0
MLS;2020040501;3.1;4;0
MLS;2020040502;2.6;4;0
MLS;2020040503;2.7;4;0
MLS;2020040504;2.8;4;0
MLS;2020040505;2.1;4;0
MLS;2020040506;2.0;4;0
MLS;2020040507;2.7;4;0
MLS;2020040508;3.6;4;0
MLS;2020040509;4.7;4;0
MLS;2020040510;7.1;4;0
MLS;2020040511;8.3;4;0
MLS;2020040512;8.7;4;0
MLS;2020040513;8.6;4;0
MLS;2020040514;7.8;4;0
MLS;2020040515;7.0;4;0
MLS;2020040516;7.7;4;0
MLS;2020040517;6.7;4;0
MLS;2020040518;5.9;4;0
MLS;2020040519;4.9;4;0
MLS;2020040520;5.3;4;0
MLS;2020040521;5.4;4;0
MLS;2020040522;5.0;4;0
MLS;2020040523;4.5;4;0
MLS;2020040600;4.3;4;0
MLS;2020040601;3.6;4;0
MLS;2020040602;3.5;4;0
MLS;2020040603;3.0;4;0
MLS;2020040604;3.1;4;0
MLS;2020040605;3.1;4;0
MLS;2020040606;2.7;4;0
MLS;2020040607;3.3;4;0
MLS;2020040608;3.2;4;0
MLS;2020040609;4.7;4;0
MLS;2020040610;6.2;4;0
MLS;2020040611;7.4;4;0
MLS;2020040612;8.8;4;0
MLS;2020040613;10.0;4;0
MLS;2020040614;8.7;4;0
MLS;2020040615;8.7;4;0
MLS;2020040616;7.4;4;0
MLS;2020040617;7.2;4;0
MLS;2020040618;6.4;4;0
MLS;2020040619;5.8;4;0
MLS;2020040620;5.6;4;0
MLS;2020040621;5.2;4;0
MLS;2020040622;4.5;4;0
MLS;2020040623;3.9;4;0
MLS;2020040700;3.8;4;0
MLS;2020040701;3.9;4;0
MLS;2020040702;3.7;4;0
MLS;2020040703;3.6;4;0
MLS;2020040704;3.4;4;0
MLS;2020040705;3.1;4;0
MLS;2020040706;3.2;4;0
MLS;2020040707;3.6;4;0
MLS;2020040708;4.9;4;0
MLS;2020040709;5.9;4;0
MLS;2020040710;7.2;4;0
MLS;2020040711;7.3;4;0
MLS;2020040712;9.5;4;0
MLS;2020040713;9.9;4;0
MLS;2020040714;9.0;4;0
MLS;2020040715;8.8;4;0
MLS;2020040716;9.0;4;0
MLS;2020040717;8.3;4;0
MLS;2020040718;6.8;4;0
MLS;2020040719;5.7;4;0
MLS;2020040720;5.4;4;0
MLS;2020040721;5.4;4;0
MLS;2020040722;6.1;4;0
MLS;2020040723;5.6;4;0
MLS;2020040800;5.5;4;0
MLS;2020040801;5.6;4;0
MLS;2020040802;5.5;4;0
MLS;2020040803;5.2;4;0
MLS;2020040804;4.6;4;0
MLS;2020040805;4.1;4;0
MLS;2020040806;4.3;4;0
MLS;2020040807;3.9;4;0
MLS;2020040808;3.9;4;0
MLS;2020040809;5.8;4;0
MLS;2020040810;6.7;4;0
MLS;2020040811;6.9;4;0
MLS;2020040812;8.0;4;0
MLS;2020040813;8.4;4;0
MLS;2020040814;10.0;4;0
MLS;2020040815;9.1;4;0
MLS;2020040816;8.1;4;0
MLS;2020040817;8.1;4;0
MLS;2020040818;6.6;4;0
MLS;2020040819;5.4;4;0
MLS;2020040820;5.1;4;0
MLS;2020040821;5.3;4;0
MLS;2020040822;5.0;4;0
MLS;2020040823;5.0;4;0
MLS;2020040900;4.8;4;0
MLS;2020040901;4.4;4;0
MLS;2020040902;4.9;4;0
MLS;2020040903;4.6;4;0
MLS;2020040904;4.2;4;0
MLS;2020040905;3.7;4;0
MLS;2020040906;4.1;4;0
MLS;2020040907;4.6;4;0
MLS;2020040908;5.6;4;0
MLS;2020040909;6.6;4;0
MLS;2020040910;7.7;4;0
MLS;2020040911;8.4;4;0
MLS;2020040912;8.7;4;0
MLS;2020040913;8.9;4;0
MLS;2020040914;9.5;4;0
MLS;2020040915;8.7;4;0
MLS;2020040916;8.5;4;0
MLS;2020040917;7.4;4;0
MLS;2020040918;6.3;4;0
MLS;2020040919;5.3;4;0
MLS;2020040920;5.4;4;0
MLS;2020040921;5.3;4;0
MLS;2020040922;5.0;4;0
MLS;2020040923;5.2;4;0
MLS;2020041000;6.1;4;0
MLS;2020041001;6.0;4;0
MLS;2020041002;5.9;4;0
MLS;2020041003;5.8;4;0
MLS;2020041004;5.7;4;0
MLS;2020041005;5.6;4;0
MLS;2020041006;5.6;4;0
MLS;2020041007;6.0;4;0
MLS;2020041008;6.2;4;0
MLS;2020041009;7.7;4;0
MLS;2020041010;8.8;4;0
MLS;2020041011;10.3;4;0
MLS;2020041012;9.1;4;0
MLS;2020041013;8.5;4;0
MLS;2020041014;8.4;4;0
MLS;2020041015;9.5;4;0
MLS;2020041016;9.5;4;0
MLS;2020041017;9.1;4;0
MLS;2020041018;8.2;4;0
MLS;2020041019;7.4;4;0
MLS;2020041020;7.1;4;0
MLS;2020041021;6.9;4;0
MLS;2020041022;7.0;4;0
MLS;2020041023;7.2;4;0
MLS;2020041100;6.8;4;0
MLS;2020041101;6.8;4;0
MLS;2020041102;6.6;4;0
MLS;2020041103;6.2;4;0
MLS;2020041104;5.7;4;0
MLS;2020041105;5.5;4;0
MLS;2020041106;5.6;4;0
MLS;2020041107;6.2;4;0
MLS;2020041108;6.6;4;0
MLS;2020041109;7.6;4;0
MLS;2020041110;7.9;4;0
MLS;2020041111;9.0;4;0
MLS;2020041112;10.0;4;0
MLS;2020041113;10.0;4;0
MLS;2020041114;10.1;4;0
MLS;2020041115;9.4;4;0
MLS;2020041116;9.6;4;0
MLS;2020041117;9.0;4;0
MLS;2020041118;8.1;4;0
MLS;2020041119;7.0;4;0
MLS;2020041120;7.2;4;0
MLS;2020041121;7.1;4;0
MLS;2020041122;6.8;4;0
MLS;2020041123;6.7;4;0
MLS;2020041200;6.6;4;0
MLS;2020041201;6.5;4;0
MLS;2020041202;6.3;4;0
MLS;2020041203;6.0;4;0
MLS;2020041204;6.1;4;0
MLS;2020041205;6.4;4;0
MLS;2020041206;5.9;4;0
MLS;2020041207;6.4;4;0
MLS;2020041208;7.2;4;0
MLS;2020041209;8.2;4;0
MLS;2020041210;10.0;4;0
MLS;2020041211;9.5;4;0
MLS;2020041212;8.7;4;0
MLS;2020041213;8.2;4;0
MLS;2020041214;10.5;4;0
MLS;2020041215;11.1;4;0
MLS;2020041216;9.8;4;0
MLS;2020041217;7.7;4;0
MLS;2020041218;6.0;4;0
MLS;2020041219;5.7;4;0
MLS;2020041220;5.3;4;0
MLS;2020041221;4.7;4;0
MLS;2020041222;5.0;4;0
MLS;2020041223;4.7;4;0
MLS;2020041300;4.4;4;0
MLS;2020041301;4.0;4;0
MLS;2020041302;3.4;4;0
MLS;2020041303;2.7;4;0
MLS;2020041304;2.6;4;0
MLS;2020041305;2.4;4;0
MLS;2020041306;3.9;4;0
MLS;2020041307;4.3;4;0
MLS;2020041308;4.3;4;0
MLS;2020041309;6.1;4;0
MLS;2020041310;7.0;4;0
MLS;2020041311;7.1;4;0
MLS;2020041312;6.9;4;0
MLS;2020041313;7.9;4;0
MLS;2020041314;7.1;4;0
MLS;2020041315;7.2;4;0
MLS;2020041316;6.2;4;0
MLS;2020041317;5.5;4;0
MLS;2020041318;5.0;4;0
MLS;2020041319;4.7;4;0
MLS;2020041320;4.2;4;0
MLS;2020041321;3.1;4;0
MLS;2020041322;2.4;4;0
MLS;2020041323;2.3;4;0
MLS;2020041400;2.1;4;0
MLS;2020041401;1.7;4;0
MLS;2020041402;1.3;4;0
MLS;2020041403;1.1;4;0
MLS;2020041404;0.2;4;0
MLS;2020041405;-0.6;4;0
MLS;2020041406;-0.8;4;0
MLS;2020041407;-0.3;4;0
MLS;2020041408;0.7;4;0
MLS;2020041409;2.0;4;0
MLS;2020041410;3.2;4;0
MLS;2020041411;4.6;4;0
MLS;2020041412;4.4;4;0
MLS;2020041413;3.5;4;0
MLS;2020041414;3.4;4;0
MLS;2020041415;3.4;4;0
MLS;2020041416;2.8;4;0
MLS;2020041417;2.0;4;0
MLS;2020041418;1.5;4;0
MLS;2020041419;1.2;4;0
MLS;2020041420;0.9;4;0
MLS;2020041421;0.1;4;0
MLS;2020041422;1.8;4;0
MLS;2020041423;4.1;4;0
MLS;2020041500;3.9;4;0
MLS;2020041501;3.9;4;0
MLS;2020041502;4.3;4;0
MLS;2020041503;4.8;4;0
MLS;2020041504;5.0;4;0
MLS;2020041505;4.9;4;0
MLS;2020041506;5.1;4;0
MLS;2020041507;5.4;4;0
MLS;2020041508;5.8;4;0
MLS;2020041509;6.7;4;0
MLS;2020041510;6.9;4;0
MLS;2020041511;7.8;4;0
MLS;2020041512;8.3;4;0
MLS;2020041513;9.5;4;0
MLS;2020041514;9.5;4;0
MLS;2020041515;9.1;4;0
MLS;2020041516;9.4;4;0
MLS;2020041517;8.4;4;0
MLS;2020041518;7.3;4;0
MLS;2020041519;6.8;4;0
MLS;2020041520;7.1;4;0
MLS;2020041521;6.7;4;0
MLS;2020041522;7.0;4;0
MLS;2020041523;6.6;4;0
MLS;2020041600;5.8;4;0
MLS;2020041601;4.5;4;0
MLS;2020041602;4.9;4;0
MLS;2020041603;4.5;4;0
MLS;2020041604;4.5;4;0
MLS;2020041605;4.8;4;0
MLS;2020041606;5.2;4;0
MLS;2020041607;5.8;4;0
MLS;2020041608;5.8;4;0
MLS;2020041609;7.5;4;0
MLS;2020041610;9.0;4;0
MLS;2020041611;10.7;4;0
MLS;2020041612;11.6;4;0
MLS;2020041613;10.9;4;0
MLS;2020041614;12.4;4;0
MLS;2020041615;10.7;4;0
MLS;2020041616;10.8;4;0
MLS;2020041617;9.1;4;0
MLS;2020041618;7.5;4;0
MLS;2020041619;6.9;4;0
MLS;2020041620;6.4;4;0
MLS;2020041621;5.8;4;0
MLS;2020041622;5.9;4;0
MLS;2020041623;6.3;4;0
MLS;2020041700;6.4;4;0
MLS;2020041701;6.2;4;0
MLS;2020041702;5.6;4;0
MLS;2020041703;5.3;4;0
MLS;2020041704;4.8;4;0
MLS;2020041705;4.5;4;0
MLS;2020041706;4.7;4;0
MLS;2020041707;5.8;4;0
MLS;2020041708;6.6;4;0
MLS;2020041709;8.1;4;0
MLS;2020041710;10.3;4;0
MLS;2020041711;11.7;4;0
MLS;2020041712;11.2;4;0
MLS;2020041713;11.1;4;0
MLS;2020041714;11.0;4;0
MLS;2020041715;9.9;4;0
MLS;2020041716;10.0;4;0
MLS;2020041717;9.9;4;0
MLS;2020041718;8.5;4;0
MLS;2020041719;7.7;4;0
MLS;2020041720;7.8;4;0
MLS;2020041721;7.8;4;0
MLS;2020041722;7.8;4;0
MLS;2020041723;7.9;4;0
MLS;2020041800;7.3;4;0
MLS;2020041801;7.4;4;0
MLS;2020041802;7.3;4;0
MLS;2020041803;6.9;4;0
MLS;2020041804;6.5;4;0
MLS;2020041805;6.4;4;0
MLS;2020041806;5.7;4;0
MLS;2020041807;6.9;4;0
MLS;2020041808;7.3;4;0
MLS;2020041809;8.3;4;0
MLS;2020041810;9.9;4;0
MLS;2020041811;11.4;4;0
MLS;2020041812;11.3;4;0
MLS;2020041813;10.0;4;0
MLS;2020041814;10.1;4;0
MLS;2020041815;10.9;4;0
MLS;2020041816;11.8;4;0
MLS;2020041817;8.2;4;0
MLS;2020041818;6.6;4;0
MLS;2020041819;5.9;4;0
MLS;2020041820;6.7;4;0
MLS;2020041821;7.1;4;0
MLS;2020041822;7.1;4;0
MLS;2020041823;6.9;4;0
MLS;2020041900;6.5;4;0
MLS;2020041901;6.5;4;0
MLS;2020041902;6.5;4;0
MLS;2020041903;6.6;4;0
MLS;2020041904;6.0;4;0
MLS;2020041905;6.3;4;0
MLS;2020041906;6.3;4;0
MLS;2020041907;7.2;4;0
MLS;2020041908;8.1;4;0
MLS;2020041909;8.1;4;0
MLS;2020041910;8.9;4;0
MLS;2020041911;9.0;4;0
MLS;2020041912;9.2;4;0
MLS;2020041913;8.5;4;0
MLS;2020041914;8.5;4;0
MLS;2020041915;7.7;4;0
MLS;2020041916;7.5;4;0
MLS;2020041917;6.5;4;0
MLS;2020041918;6.2;4;0
MLS;2020041919;6.3;4;0
MLS;2020041920;6.2;4;0
MLS;2020041921;6.3;4;0
MLS;2020041922;6.2;4;0
MLS;2020041923;5.8;4;0
MLS;2020042000;6.1;4;0
MLS;2020042001;6.1;4;0
MLS;2020042002;5.8;4;0
MLS;2020042003;5.7;4;0
MLS;2020042004;5.4;4;0
MLS;2020042005;5.2;4;0
MLS;2020042006;6.1;4;0
MLS;2020042007;7.4;4;0
MLS;2020042008;8.3;4;0
MLS;2020042009;9.0;4;0
MLS;2020042010;10.0;4;0
MLS;2020042011;10.6;4;0
MLS;2020042012;10.9;4;0
MLS;2020042013;11.1;4;0
MLS;2020042014;10.4;4;0
MLS;2020042015;10.6;4;0
MLS;2020042016;9.1;4;0
MLS;2020042017;8.7;4;0
MLS;2020042018;8.4;4;0
MLS;2020042019;8.3;4;0
MLS;2020042020;8.0;4;0
MLS;2020042021;7.9;4;0
MLS;2020042022;7.7;4;0
MLS;2020042023;7.7;4;0
MLS;2020042100;7.6;4;0
MLS;2020042101;7.5;4;0
MLS;2020042102;6.9;4;0
MLS;2020042103;6.7;4;0
MLS;2020042104;6.8;4;0
MLS;2020042105;6.7;4;0
MLS;2020042106;7.0;4;0
MLS;2020042107;7.2;4;0
MLS;2020042108;7.9;4;0
MLS;2020042109;8.6;4;0
MLS;2020042110;8.8;4;0
MLS;2020042111;8.7;4;0
MLS;2020042112;9.2;4;0
MLS;2020042113;9.6;4;0
MLS;2020042114;9.6;4;0
MLS;2020042115;8.8;4;0
MLS;2020042116;7.9;4;0
MLS;2020042117;7.2;4;0
MLS;2020042118;7.1;4;0
MLS;2020042119;7.2;4;0
MLS;2020042120;7.6;4;0
MLS;2020042121;7.2;4;0
MLS;2020042122;7.2;4;0
MLS;2020042123;6.8;4;0
MLS;2020042200;6.5;4;0
MLS;2020042201;6.5;4;0
MLS;2020042202;5.9;4;0
MLS;2020042203;5.8;4;0
MLS;2020042204;5.7;4;0
MLS;2020042205;5.7;4;0
MLS;2020042206;6.0;4;0
MLS;2020042207;6.6;4;0
MLS;2020042208;7.2;4;0
MLS;2020042209;7.7;4;0
MLS;2020042210;8.9;4;0
MLS;2020042211;8.4;4;0
MLS;2020042212;7.5;4;0
MLS;2020042213;8.2;4;0
MLS;2020042214;8.9;4;0
MLS;2020042215;9.6;4;0
MLS;2020042216;8.9;4;0
MLS;2020042217;9.3;4;0
MLS;2020042218;7.9;4;0
MLS;2020042219;6.6;4;0
MLS;2020042220;6.0;4;0
MLS;2020042221;6.9;4;0
MLS;2020042222;7.0;4;0
MLS;2020042223;6.9;4;0
MLS;2020042300;6.6;4;0
MLS;2020042301;6.4;4;0
MLS;2020042302;6.0;4;0
MLS;2020042303;5.8;4;0
MLS;2020042304;5.4;4;0
MLS;2020042305;4.9;4;0
MLS;2020042306;4.5;4;0
MLS;2020042307;5.7;4;0
MLS;2020042308;6.2;4;0
MLS;2020042309;7.2;4;0
MLS;2020042310;7.9;4;0
MLS;2020042311;9.0;4;0
MLS;2020042312;11.0;4;0
MLS;2020042313;10.8;4;0
MLS;2020042314;11.2;4;0
MLS;2020042315;10.8;4;0
MLS;2020042316;10.3;4;0
MLS;2020042317;10.0;4;0
MLS;2020042318;9.0;4;0
MLS;2020042319;7.1;4;0
MLS;2020042320;6.6;4;0
MLS;2020042321;6.2;4;0
MLS;2020042322;6.3;4;0
MLS;2020042323;6.5;4;0
MLS;2020042400;6.2;4;0
MLS;2020042401;5.8;4;0
MLS;2020042402;5.8;4;0
MLS;2020042403;5.9;4;0
MLS;2020042404;5.4;4;0
MLS;2020042405;4.7;4;0
MLS;2020042406;5.1;4;0
MLS;2020042407;5.5;4;0
MLS;2020042408;6.3;4;0
MLS;2020042409;6.4;4;0
MLS;2020042410;7.2;4;0
MLS;2020042411;7.4;4;0
MLS;2020042412;7.3;4;0
MLS;2020042413;8.6;4;0
MLS;2020042414;9.0;4;0
MLS;2020042415;9.4;4;0
MLS;2020042416;9.9;4;0
MLS;2020042417;8.4;4;0
MLS;2020042418;7.6;4;0
MLS;2020042419;6.9;4;0
MLS;2020042420;6.5;4;0
MLS;2020042421;6.5;4;0
MLS;2020042422;6.4;4;0
MLS;2020042423;6.2;4;0
MLS;2020042500;6.7;4;0
MLS;2020042501;6.5;4;0
MLS;2020042502;6.0;4;0
MLS;2020042503;5.6;4;0
MLS;2020042504;5.7;4;0
MLS;2020042505;5.3;4;0
MLS;2020042506;5.4;4;0
MLS;2020042507;6.3;4;0
MLS;2020042508;7.0;4;0
MLS;2020042509;7.2;4;0
MLS;2020042510;6.9;4;0
MLS;2020042511;7.0;4;0
MLS;2020042512;7.3;4;0
MLS;2020042513;7.0;4;0
MLS;2020042514;7.0;4;0
MLS;2020042515;6.7;4;0
MLS;2020042516;8.6;4;0
MLS;2020042517;7.6;4;0
MLS;2020042518;6.4;4;0
MLS;2020042519;5.8;4;0
MLS;2020042520;5.9;4;0
MLS;2020042521;5.8;4;0
MLS;2020042522;5.8;4;0
MLS;2020042523;5.1;4;0
MLS;2020042600;5.2;4;0
MLS;2020042601;5.1;4;0
MLS;2020042602;4.8;4;0
MLS;2020042603;4.1;4;0
MLS;2020042604;3.9;4;0
MLS;2020042605;4.2;4;0
MLS;2020042606;4.8;4;0
