label,time-stamp,x	
0,6468,1493.2700
0,6469,1458.9781
0,6470,1770.4032
0,6471,1748.2499
0,6472,1752.3798
0,6473,1049.9982
0,6474,1793.1281
0,6475,1548.9538
0,6476,1537.9510
0,6477,1752.6877
0,6478,1757.3920
0,6479,1946.9908
0,6480,1623.0377
0,6481,1060.5634
0,6482,1446.0092
0,6483,1125.7314
0,6484,1752.8072
0,6485,1597.1816
0,6486,1377.0513
0,6487,1768.1493
0,6488,1705.6045
0,6489,1335.4912
0,6490,1064.0750
0,6491,1837.2690
0,6492,1714.3385
0,6493,1912.8877
0,6494,1183.5051
0,6495,1785.2247
0,6496,1714.7312
0,6497,1786.3246
0,6498,1058.7928
0,6499,1348.4189
0,6500,1957.3498
0,6501,1251.0931
0,6502,1217.9590
0,6503,1224.7666
0,6504,1770.8338
0,6505,1005.7766
0,6506,1889.3537
1,6507,1.0000
1,6508,1.6253
1,6509,1.9184
1,6510,3.1122
1,6511,4.9531
1,6512,1.0000
1,6513,8.1696
1,6514,6.1550
1,6515,8.4604
1,6516,3.5547
1,6517,1.6781
1,6518,5.6613
1,6519,2.7043
1,6520,5.8656
1,6521,2.7432
1,6522,1.3101
1,6523,8.4574
1,6524,4.2720
1,6525,6.2708
1,6526,5.5462
1,6527,6.5043
1,6528,1.4999
1,6529,5.0458
1,6530,3.3416
1,6531,2.4812
1,6532,8.4657
1,6533,6.0190
1,6534,7.6311
1,6535,3.0872
1,6536,3.1129
1,6537,1.0000
1,6538,3.1088
1,6539,1.5379
1,6540,2.8871
1,6541,7.2668
1,6542,7.8579
1,6543,4.8066
0,6544,1622.7035
0,6545,1602.2795
0,6546,1044.9160
0,6547,1035.5310
0,6548,1199.4660
0,6549,1487.7792
0,6550,1276.5672
0,6551,1071.1774
0,6552,1990.5800
0,6553,1845.0642
0,6554,1784.4510
0,6555,1491.0546
0,6556,1822.2334
0,6557,1022.6240
0,6558,1750.2954
0,6559,1348.2458
0,6560,1082.4690
0,6561,1215.1397
0,6562,1729.0587
0,6563,1622.4736
0,6564,1682.2145
0,6565,1015.7747
0,6566,1660.8152
0,6567,1218.7711
0,6568,1924.9939
0,6569,1756.9916
0,6570,1529.3745
0,6571,1731.0517
0,6572,1137.7563
0,6573,1074.7097
0,6574,1967.8879
0,6575,1348.5677
0,6576,1119.6426
0,6577,1058.8343
0,6578,1352.1331
0,6579,1609.1071
0,6580,1980.9222
0,6581,1429.9758
0,6582,1288.0232
0,6583,1627.8605
0,6584,1979.7190
0,6585,1301.9534
0,6586,1847.0498
0,6587,1372.4390
0,6588,1268.9028
0,6589,1356.5508
0,6590,1880.0379
0,6591,1800.9120
0,6592,1308.6433
0,6593,1307.9564
0,6594,1232.1530
0,6595,1113.9866
0,6596,1964.9923
0,6597,1514.7424
0,6598,1959.3471
0,6599,1839.4094
0,6600,1445.4043
0,6601,1665.8552
0,6602,1321.5322
0,6603,1576.1193
0,6604,1284.6230
0,6605,1783.6207
0,6606,1518.5651
0,6607,1169.9336
0,6608,1527.0896
0,6609,1579.7870
0,6610,1373.7951
0,6611,1250.4579
0,6612,1765.4464
0,6613,1059.8762
0,6614,1987.2559
0,6615,1351.3437
0,6616,1331.0555
0,6617,1789.6737
0,6618,1374.9046
0,6619,1904.4735
0,6620,1741.3141
0,6621,1480.1024
0,6622,1637.6988
0,6623,1904.5854
0,6624,1071.4106
0,6625,1637.9751
0,6626,1134.6461
0,6627,1188.7431
0,6628,1907.5560
0,6629,1266.3818
0,6630,1579.3666
0,6631,1190.1226
0,6632,1119.6698
0,6633,1503.1062
0,6634,1060.1110
0,6635,1500.3567
0,6636,1248.7686
0,6637,1944.5077
0,6638,1158.0211
0,6639,1822.7150
0,6640,1580.0211
0,6641,1400.0578
0,6642,1201.5482
0,6643,1541.3684
0,6644,1812.2975
0,6645,1155.5308
0,6646,1188.8273
0,6647,1054.4061
0,6648,1101.1153
0,6649,1664.4093
0,6650,1160.1324
0,6651,1195.5685
0,6652,1491.9350
0,6653,1913.5543
0,6654,1249.1396
0,6655,1293.4006
0,6656,1750.7944
0,6657,1566.0533
0,6658,1560.7377
0,6659,1666.7093
0,6660,1124.8001
0,6661,1639.8687
0,6662,1970.0349
0,6663,1127.8457
0,6664,1024.0830
0,6665,1596.8379
0,6666,1148.8110
0,6667,1019.3114
0,6668,1183.3377
0,6669,1422.1869
0,6670,1372.9111
0,6671,1738.5807
0,6672,1691.3426
0,6673,1539.6198
0,6674,1959.9742
0,6675,1763.9785
0,6676,1206.3604
0,6677,1747.4032
0,6678,1765.2479
0,6679,1041.4720
0,6680,1043.0904
0,6681,1835.3736
0,6682,1927.0696
0,6683,1152.5067
0,6684,1939.6712
0,6685,1091.1592
0,6686,1310.7765
0,6687,1796.0141
0,6688,1673.1275
0,6689,1628.3590
0,6690,1714.7613
0,6691,1973.2452
0,6692,1660.0199
0,6693,1916.7226
0,6694,1236.4222
0,6695,1359.5443
0,6696,1391.2384
0,6697,1905.6942
0,6698,1360.6291
0,6699,1621.3708
0,6700,1056.3997
0,6701,1430.8300
0,6702,1626.3720
0,6703,1413.6529
0,6704,1641.0319
0,6705,1001.0457
0,6706,1991.2426
0,6707,1936.4552
0,6708,1182.4425
0,6709,1065.8878
0,6710,1321.5975
0,6711,1335.8558
0,6712,1860.2698
0,6713,1084.0410
0,6714,1019.6426
0,6715,1826.4315
0,6716,1658.0778
0,6717,1156.9922
0,6718,1115.5268
0,6719,1221.3553
0,6720,1254.2058
0,6721,1867.5599
0,6722,1979.3559
0,6723,1727.9514
0,6724,1526.3899
0,6725,1612.5348
0,6726,1138.0162
0,6727,1485.4117
0,6728,1425.5559
0,6729,1432.2341
0,6730,1557.7992
0,6731,1026.3059
0,6732,1988.4627
0,6733,1026.4239
0,6734,1759.1572
0,6735,1496.0288
0,6736,1631.9130
0,6737,1133.6531
0,6738,1235.3850
0,6739,1502.9426
0,6740,1184.5528
0,6741,1821.5435
0,6742,1977.8062
0,6743,1546.5343
0,6744,1121.5251
0,6745,1000.2115
0,6746,1568.8661
0,6747,1949.6793
0,6748,1220.5855
0,6749,1271.3837
0,6750,1745.0283
0,6751,1565.2339
0,6752,1666.8197
0,6753,1304.0563
0,6754,1878.0149
0,6755,1931.7225
0,6756,1207.2220
0,6757,1676.6786
0,6758,1042.3703
0,6759,1516.5114
0,6760,1633.5454
0,6761,1983.7336
0,6762,1078.8459
0,6763,1884.2932
0,6764,1096.4273
0,6765,1772.3737
0,6766,1413.2706
0,6767,1050.6387
1,6768,7.6634
1,6769,3.5730
1,6770,7.6456
1,6771,1.1798
1,6772,4.1773
1,6773,5.4743
1,6774,4.4787
1,6775,3.7229
1,6776,2.8022
1,6777,1.0000
1,6778,8.3533
1,6779,1.0000
1,6780,3.3817
1,6781,6.5875
1,6782,6.3726
1,6783,3.8183
1,6784,6.8873
1,6785,1.0934
1,6786,3.6791
1,6787,8.1525
1,6788,5.5903
1,6789,6.0177
1,6790,5.8532
1,6791,7.3419
1,6792,4.5500
1,6793,7.7508
1,6794,7.5412
1,6795,6.6517
1,6796,2.7693
1,6797,5.6926
1,6798,1.6179
1,6799,1.5757
1,6800,1.2364
1,6801,2.4983
1,6802,2.7050
1,6803,3.5521
1,6804,1.3834
1,6805,3.2757
1,6806,1.3479
1,6807,2.6691
0,6808,1415.8928
0,6809,1089.0967
0,6810,1642.6979
0,6811,1335.6713
0,6812,1229.7106
0,6813,1840.7973
0,6814,1541.8078
0,6815,1446.4132
0,6816,1429.2028
0,6817,1658.4027
0,6818,1879.2346
0,6819,1156.9176
0,6820,1283.1659
0,6821,1652.0821
0,6822,1624.1053
0,6823,1199.5546
0,6824,1877.5578
0,6825,1183.6799
0,6826,1290.9597
0,6827,1561.7122
0,6828,1699.6236
0,6829,1641.9096
0,6830,1326.4354
0,6831,1460.8989
0,6832,1656.7119
0,6833,1450.2859
0,6834,1248.6231
0,6835,1097.5613
0,6836,1084.9930
0,6837,1868.6533
0,6838,1373.7237
0,6839,1772.3088
0,6840,1022.7115
0,6841,1464.3808
0,6842,1439.7970
0,6843,1994.6276
0,6844,1722.2872
0,6845,1500.0235
0,6846,1962.8574
0,6847,1596.7575
0,6848,1348.6282
0,6849,1229.4916
0,6850,1979.6147
0,6851,1794.4950
0,6852,1788.9224
0,6853,1959.0393
0,6854,1595.2569
0,6855,1226.0101
0,6856,1061.0879
0,6857,1301.0695
0,6858,1302.8430
0,6859,1011.8292
0,6860,1084.4416
0,6861,1778.6995
0,6862,1153.5400
0,6863,1909.6661
0,6864,1601.0074
0,6865,1810.0017
0,6866,1066.1259
0,6867,1213.6463
0,6868,1306.4529
0,6869,1424.4660
0,6870,1100.8867
0,6871,1847.7109
0,6872,1964.8478
0,6873,1370.4162
0,6874,1158.8141
0,6875,1106.4484
0,6876,1344.1847
0,6877,1546.4106
0,6878,1998.3231
0,6879,1249.2451
0,6880,1263.9511
0,6881,1237.7150
0,6882,1076.4284
0,6883,1081.7595
0,6884,1760.5287
0,6885,1586.3000
0,6886,1962.0220
0,6887,1361.7923
0,6888,1271.1832
0,6889,1178.2510
0,6890,1172.9052
0,6891,1928.1343
0,6892,1872.0067
0,6893,1507.7338
0,6894,1791.0887
0,6895,1118.9445
0,6896,1628.2643
0,6897,1722.3479
0,6898,1164.8821
0,6899,1898.9659
0,6900,1357.8675
0,6901,1096.7026
0,6902,1798.5752
0,6903,1927.3322
0,6904,1201.7792
0,6905,1257.2256
0,6906,1673.9679
0,6907,1209.9249
0,6908,1998.4895
0,6909,1167.3592
0,6910,1105.7296
0,6911,1283.6535
0,6912,1010.4556
0,6913,1824.8649
0,6914,1891.5104
0,6915,1287.0545
0,6916,1101.7658
0,6917,1750.1848
0,6918,1278.6120
0,6919,1057.6779
0,6920,1683.6344
0,6921,1493.4473
0,6922,1886.8236
0,6923,1514.5630
0,6924,1625.3697
0,6925,1396.2050
0,6926,1754.5094
0,6927,1920.4060
0,6928,1603.1220
0,6929,1144.9293
0,6930,1606.0909
0,6931,1561.2364
0,6932,1420.7630
0,6933,1109.4216
0,6934,1078.5808
0,6935,1678.1662
0,6936,1159.0836
0,6937,1420.2269
0,6938,1528.5013
0,6939,1069.1083
0,6940,1765.2916
0,6941,1762.5111
0,6942,1963.8626
0,6943,1118.4656
0,6944,1814.4660
0,6945,1413.9854
0,6946,1181.4350
0,6947,1056.5997
0,6948,1591.3250
0,6949,1300.0198
0,6950,1279.5880
0,6951,1845.6516
0,6952,1454.3418
0,6953,1448.2933
0,6954,1314.3005
0,6955,1304.5851
0,6956,1620.7888
0,6957,1125.0238
0,6958,1031.9472
0,6959,1431.4513
0,6960,1250.5845
0,6961,1039.6364
0,6962,1932.4957
0,6963,1402.0060
0,6964,1118.6835
0,6965,1943.3755
0,6966,1648.1835
0,6967,1941.9843
0,6968,1509.7952
0,6969,1437.7945
0,6970,1938.8858
0,6971,1489.9052
0,6972,1134.6433
0,6973,1139.3792
0,6974,1481.6093
0,6975,1308.0990
0,6976,1539.0548
0,6977,1811.4873
0,6978,1034.4365
0,6979,1599.0248
0,6980,1444.5937
0,6981,1055.7833
0,6982,1609.6273
0,6983,1932.8513
0,6984,1561.1895
0,6985,1673.6178
0,6986,1668.3728
0,6987,1675.1027
0,6988,1186.8935
0,6989,1430.9359
0,6990,1331.7407
0,6991,1181.2825
0,6992,1806.0374
0,6993,1335.8698
0,6994,1017.2873
0,6995,1759.3379
0,6996,1365.9624
0,6997,1603.4250
0,6998,1381.0055
0,6999,1369.9713
0,7000,1199.2246
0,7001,1328.7009
0,7002,1689.7049
0,7003,1196.1368
0,7004,1454.7936
0,7005,1382.6605
0,7006,1586.9203
0,7007,1417.7538
0,7008,1318.4784
0,7009,1441.6436
0,7010,1962.9883
0,7011,1360.5827
0,7012,1045.6570
0,7013,1903.8487
0,7014,1078.3557
0,7015,1227.2045
0,7016,1125.3674
0,7017,1876.5851
0,7018,1313.5691
0,7019,1286.4084
0,7020,1658.3183
0,7021,1001.9946
0,7022,1124.5895
0,7023,1461.5365
0,7024,1567.0937
0,7025,1578.8867
0,7026,1171.7053
0,7027,1956.5530
0,7028,1949.7407
0,7029,1529.0886
0,7030,1168.5151
0,7031,1753.5737
0,7032,1678.3424
0,7033,1057.3434
0,7034,1363.0887
0,7035,1026.2101
0,7036,1053.2076
0,7037,1138.3731
0,7038,1424.2092
0,7039,1908.3602
0,7040,1211.3241
0,7041,1463.1345
0,7042,1536.7167
0,7043,1595.3376
0,7044,1244.7062
0,7045,1963.7730
0,7046,1586.8851
0,7047,1084.2174
0,7048,1565.3562
0,7049,1741.3172
0,7050,1573.1313
0,7051,1897.5644
0,7052,1768.8543
0,7053,1851.0662
0,7054,1956.0777
0,7055,1391.5693
0,7056,1727.1182
0,7057,1578.9372
0,7058,1722.0917
0,7059,1585.3724
0,7060,1225.8921
0,7061,1278.0500
0,7062,1422.7963
0,7063,1314.5075
0,7064,1668.7111
0,7065,1773.4757
0,7066,1956.7790
0,7067,1020.3039
0,7068,1943.6845
0,7069,1977.1209
0,7070,1412.6219
0,7071,1462.8459
0,7072,1141.1106
0,7073,1671.5476
0,7074,1466.0545
0,7075,1128.5555
0,7076,1535.2975
0,7077,1915.4071
0,7078,1654.2642
0,7079,1274.4876
0,7080,1898.4295
0,7081,1780.0288
0,7082,1555.8931
0,7083,1048.6289
0,7084,1681.5227
0,7085,1851.6368
0,7086,1556.0529
0,7087,1336.5379
0,7088,1145.6964
0,7089,1406.8093
0,7090,1597.5336
0,7091,1703.8522
0,7092,1283.8222
0,7093,1684.4297
0,7094,1214.7167
0,7095,1024.1882
0,7096,1463.2279
0,7097,1887.9565
0,7098,1971.8947
0,7099,1687.3671
0,7100,1035.8060
0,7101,1181.9198
0,7102,1793.8772
0,7103,1238.8268
0,7104,1751.3209
0,7105,1553.3141
0,7106,1564.6374
0,7107,1192.2622
0,7108,1239.0979
0,7109,1106.9953
0,7110,1431.4907
0,7111,1747.1948
0,7112,1813.2302
0,7113,1609.2481
0,7114,1832.2426
0,7115,1423.5105
0,7116,1726.6631
0,7117,1936.9286
0,7118,1539.2172
0,7119,1012.1368
0,7120,1560.5289
0,7121,1450.9235
0,7122,1427.3669
0,7123,1870.2130
0,7124,1269.3524
0,7125,1057.6879
0,7126,1779.5569
0,7127,1321.6859
0,7128,1036.1835
0,7129,1622.0208
0,7130,1709.8590
0,7131,1699.3429
0,7132,1721.4762
0,7133,1474.0277
0,7134,1605.9819
0,7135,1382.6402
0,7136,1297.7223
0,7137,1263.8503
0,7138,1033.2588
0,7139,1875.2958
0,7140,1643.6934
0,7141,1336.8569
0,7142,1361.2020
0,7143,1180.6696
0,7144,1984.0138
0,7145,1352.6922
0,7146,1018.7329
0,7147,1001.7070
0,7148,1721.2488
0,7149,1148.4546
0,7150,1184.9466
0,7151,1552.9705
0,7152,1194.9077
0,7153,1948.8925
0,7154,1358.7862
0,7155,1942.1241
0,7156,1487.0566
0,7157,1374.7134
0,7158,1134.6375
0,7159,1567.7685
0,7160,1122.9576
0,7161,1517.1180
0,7162,1562.2390
0,7163,1989.5181
0,7164,1709.8437
0,7165,1323.2888
0,7166,1453.5195
0,7167,1155.3326
0,7168,1630.8305
0,7169,1368.7682
0,7170,1931.6548
0,7171,1683.0908
0,7172,1688.2413
0,7173,1324.3412
0,7174,1589.6575
0,7175,1714.8713
0,7176,1352.9498
0,7177,1256.4855
0,7178,1482.0212
0,7179,1489.0853
0,7180,1765.4702
0,7181,1876.5266
0,7182,1325.1964
0,7183,1598.0815
0,7184,1796.4936
0,7185,1752.7187
0,7186,1161.8707
0,7187,1210.9139
0,7188,1792.4743
0,7189,1092.2773
0,7190,1768.1952
0,7191,1810.2448
0,7192,1345.2848
0,7193,1417.0431
0,7194,1731.6830
0,7195,1749.7314
0,7196,1673.9060
0,7197,1066.8716
0,7198,1156.9884
0,7199,1864.4353
0,7200,1860.6501
0,7201,1147.6096
0,7202,1611.9115
0,7203,1987.2513
0,7204,1087.5957
0,7205,1061.0279
0,7206,1853.4967
0,7207,1571.7686
0,7208,1211.8333
0,7209,1330.6844
0,7210,1774.9347
0,7211,1158.8911
0,7212,1512.1830
0,7213,1852.6616
0,7214,1727.5860
0,7215,1817.9485
0,7216,1463.5899
0,7217,1903.6618
0,7218,1190.5321
0,7219,1357.0223
0,7220,1037.6640
0,7221,1697.7941
0,7222,1197.0643
0,7223,1708.5886
0,7224,1115.9719
0,7225,1925.9170
0,7226,1445.1309
0,7227,1710.3099
0,7228,1426.9347
0,7229,1706.4718
0,7230,1317.0689
0,7231,1642.6387
0,7232,1192.2107
0,7233,1199.6344
0,7234,1530.3442
0,7235,1757.8897
0,7236,1198.3519
0,7237,1148.4973
0,7238,1992.2272
0,7239,1183.4409
0,7240,1743.6075
0,7241,1434.0678
0,7242,1431.5947
0,7243,1824.0884
0,7244,1583.0668
0,7245,1651.1031
0,7246,1154.9795
0,7247,1927.1366
0,7248,1597.6773
0,7249,1375.8986
0,7250,1408.2961
0,7251,1392.6610
0,7252,1477.9908
0,7253,1168.9468
0,7254,1992.3192
0,7255,1727.9580
0,7256,1513.9993
0,7257,1128.9465
0,7258,1908.9429
0,7259,1872.4361
0,7260,1309.4309
0,7261,1260.3246
0,7262,1583.7473
0,7263,1038.8499
0,7264,1172.1556
0,7265,1351.7755
0,7266,1257.0376
0,7267,1941.0938
0,7268,1818.5030
0,7269,1711.8515
0,7270,1248.6088
0,7271,1503.6584
0,7272,1070.0134
0,7273,1386.5240
0,7274,1354.7022
0,7275,1582.7060
0,7276,1321.9974
0,7277,1091.6502
0,7278,1059.6236
0,7279,1519.0261
0,7280,1240.9319
0,7281,1553.5716
0,7282,1614.8318
0,7283,1866.9513
0,7284,1779.7574
0,7285,1428.3202
0,7286,1766.3912
0,7287,1780.4171
0,7288,1961.8457
0,7289,1295.6049
0,7290,1808.7773
0,7291,1340.8775
0,7292,1745.8356
0,7293,1899.7663
0,7294,1016.0997
0,7295,1683.6925
0,7296,1618.7984
0,7297,1964.5232
0,7298,1181.4942
0,7299,1476.9330
0,7300,1831.8618
0,7301,1563.7368
0,7302,1373.8333
0,7303,1693.0678
0,7304,1547.9288
0,7305,1681.3129
0,7306,1189.9851
0,7307,1421.6830
0,7308,1305.0739
0,7309,1627.0033
0,7310,1585.4210
0,7311,1559.5976
0,7312,1000.1866
0,7313,1478.1369
0,7314,1500.2769
0,7315,1515.6079
0,7316,1717.0061
0,7317,1709.1750
0,7318,1492.5823
0,7319,1203.6968
0,7320,1112.8930
0,7321,1061.0404
0,7322,1005.5092
0,7323,1886.9405
0,7324,1956.0870
0,7325,1548.8310
0,7326,1768.0613
0,7327,1682.3255
0,7328,1075.2788
0,7329,1852.4452
0,7330,1209.5193
0,7331,1080.4482
0,7332,1149.6975
0,7333,1267.4422
0,7334,1817.7414
0,7335,1839.5532
0,7336,1935.9642
0,7337,1828.4596
0,7338,1493.0991
0,7339,1101.8674
0,7340,1497.8429
0,7341,1965.4229
0,7342,1367.9529
0,7343,1102.4252
0,7344,1023.2879
0,7345,1252.6861
0,7346,1103.3790
0,7347,1814.2143
0,7348,1571.4053
0,7349,1815.4010
0,7350,1274.9085
0,7351,1789.9932
0,7352,1735.5923
0,7353,1852.3866
0,7354,1465.1032
0,7355,1321.9375
0,7356,1976.0418
0,7357,1974.6916
0,7358,1714.9537
0,7359,1416.3706
0,7360,1525.9526
0,7361,1618.3451
0,7362,1410.2077
0,7363,1266.5433
0,7364,1049.6850
0,7365,1142.9955
0,7366,1685.6298
0,7367,1206.4990
0,7368,1343.4012
0,7369,1071.7392
0,7370,1482.2462
0,7371,1290.9733
0,7372,1840.7787
0,7373,1837.0386
0,7374,1905.0852
0,7375,1827.7187
0,7376,1888.0958
0,7377,1162.1629
0,7378,1251.8808
0,7379,1001.9693
0,7380,1857.0505
0,7381,1193.3714
0,7382,1053.2674
0,7383,1980.2730
0,7384,1788.3883
0,7385,1265.9918
0,7386,1827.7770
0,7387,1110.0473
0,7388,1530.0109
0,7389,1941.4331
0,7390,1273.2457
0,7391,1942.4762
0,7392,1598.3723
0,7393,1625.8276
0,7394,1324.8086
0,7395,1403.2102
0,7396,1946.6815
0,7397,1064.5204
0,7398,1356.0231
0,7399,1839.2643
0,7400,1598.7221
0,7401,1186.2338
0,7402,1780.6910
0,7403,1965.4265
0,7404,1399.1308
0,7405,1115.4574
0,7406,1129.1865
0,7407,1120.7270
0,7408,1997.1889
0,7409,1054.6512
0,7410,1865.1282
0,7411,1350.5548
0,7412,1673.3411
0,7413,1383.8982
0,7414,1465.5769
0,7415,1721.4352
0,7416,1819.3145
0,7417,1153.6063
0,7418,1479.7776
0,7419,1885.3985
0,7420,1204.7986
0,7421,1862.1950
0,7422,1522.1249
0,7423,1346.2678
0,7424,1354.7703
0,7425,1587.3048
0,7426,1880.7597
0,7427,1115.1630
0,7428,1167.9926
0,7429,1071.7936
0,7430,1816.4013
0,7431,1878.3665
0,7432,1942.2815
0,7433,1188.7356
0,7434,1271.2039
0,7435,1871.5996
0,7436,1377.9770
0,7437,1468.9773
0,7438,1768.3286
0,7439,1522.4877
0,7440,1115.0423
0,7441,1803.9130
0,7442,1349.6551
0,7443,1414.8287
0,7444,1926.2743
0,7445,1809.5445
0,7446,1977.8565
0,7447,1890.1863
0,7448,1859.7124
0,7449,1373.2175
0,7450,1032.4643
0,7451,1042.5368
0,7452,1865.8680
0,7453,1754.1033
0,7454,1953.9991
0,7455,1210.7650
0,7456,1195.5932
0,7457,1590.6872
0,7458,1839.5452
0,7459,1833.6448
0,7460,1717.5230
0,7461,1057.0293
0,7462,1360.7752
0,7463,1503.7945
0,7464,1716.0807
0,7465,1009.1236
0,7466,1230.4436
0,7467,1617.4619
0,7468,1194.9906
0,7469,1050.7652
0,7470,1325.9967
0,7471,1851.3788
0,7472,1099.3040
0,7473,1486.5059
0,7474,1387.2675
0,7475,1744.7303
0,7476,1048.2321
0,7477,1782.8815
0,7478,1522.0255
0,7479,1562.6925
0,7480,1719.5360
0,7481,1463.5727
0,7482,1968.5930
0,7483,1194.1223
0,7484,1118.5130
0,7485,1287.4065
0,7486,1011.1546
0,7487,1007.0158
0,7488,1138.9297
0,7489,1628.3165
0,7490,1029.8185
0,7491,1359.2394
0,7492,1044.2942
0,7493,1732.4852
0,7494,1055.1031
0,7495,1308.5671
0,7496,1527.8717
0,7497,1469.0538
0,7498,1575.6040
0,7499,1518.8770
1,7500,2.8978
1,7501,6.2039
1,7502,3.4557
1,7503,3.1736
1,7504,7.0634
1,7505,4.4536
1,7506,1.4790
1,7507,4.5216
1,7508,2.8419
1,7509,3.6478
1,7510,8.8510
1,7511,3.4315
1,7512,8.6274
1,7513,7.2235
1,7514,2.2415
1,7515,3.7071
1,7516,4.8886
1,7517,6.9332
1,7518,7.1393
1,7519,3.2584
1,7520,1.0000
1,7521,8.1470
1,7522,5.6051
1,7523,2.2162
1,7524,5.1234
1,7525,8.0969
1,7526,5.1465
1,7527,5.6234
1,7528,5.1580
1,7529,6.8605
1,7530,1.1696
1,7531,2.5628
1,7532,3.0463
1,7533,8.2113
1,7534,1.4157
1,7535,5.5080
0,7536,1192.1192
0,7537,1116.5492
0,7538,1330.4200
0,7539,1717.4183
0,7540,1832.7146
0,7541,1415.3888
0,7542,1857.7110
0,7543,1018.3934
0,7544,1770.1490
0,7545,1742.5774
0,7546,1966.4411
0,7547,1762.0160
0,7548,1268.9131
0,7549,1784.7598
0,7550,1011.9305
0,7551,1745.4131
0,7552,1852.3140
0,7553,1778.3116
0,7554,1413.1105
0,7555,1068.1486
0,7556,1904.8365
0,7557,1505.4941
0,7558,1889.7711
0,7559,1085.5651
0,7560,1913.7332
0,7561,1220.0458
0,7562,1526.8190
0,7563,1352.5803
0,7564,1066.9435
0,7565,1373.3842
0,7566,1972.9934
0,7567,1675.8195
0,7568,1853.6943
0,7569,1862.7584
0,7570,1278.7649
0,7571,1028.4176
0,7572,1929.4784
0,7573,1983.1147
0,7574,1490.4392
0,7575,1156.2013
0,7576,1691.8973
0,7577,1335.3552
0,7578,1513.9298
0,7579,1499.5653
0,7580,1677.9087
0,7581,1056.0370
0,7582,1483.4031
0,7583,1891.3006
0,7584,1887.4451
0,7585,1449.9192
0,7586,1867.1650
0,7587,1533.9412
0,7588,1882.3790
0,7589,1148.4684
0,7590,1006.3564
0,7591,1820.4838
0,7592,1124.8350
0,7593,1230.3490
0,7594,1994.3328
0,7595,1437.5889
0,7596,1510.8754
0,7597,1707.9195
0,7598,1592.1708
0,7599,1109.4591
0,7600,1424.2434
0,7601,1554.0489
0,7602,1356.7838
0,7603,1007.1825
0,7604,1740.3883
0,7605,1835.8538
0,7606,1257.8954
0,7607,1345.8920
0,7608,1489.7287
0,7609,1462.2707
0,7610,1103.8992
0,7611,1659.3305
0,7612,1853.2649
0,7613,1294.7227
0,7614,1510.0947
0,7615,1027.2372
0,7616,1493.3492
0,7617,1120.4406
0,7618,1205.7501
0,7619,1133.0544
0,7620,1015.8491
0,7621,1758.2999
0,7622,1797.2305
0,7623,1218.4669
0,7624,1348.7822
0,7625,1031.4839
0,7626,1193.9563
0,7627,1860.9734
0,7628,1152.9555
0,7629,1836.1012
0,7630,1186.5953
0,7631,1601.3360
0,7632,1334.9168
0,7633,1046.4356
0,7634,1136.7578
0,7635,1478.4131
0,7636,1801.1771
0,7637,1421.5150
0,7638,1845.1715
0,7639,1400.6282
0,7640,1101.8354
0,7641,1175.8297
0,7642,1798.3620
0,7643,1373.3143
0,7644,1205.4203
0,7645,1926.1256
0,7646,1397.8178
0,7647,1157.7170
0,7648,1873.5673
0,7649,1873.0231
0,7650,1584.1932
0,7651,1471.9334
0,7652,1315.5195
0,7653,1990.0067
0,7654,1647.1687
0,7655,1441.2620
0,7656,1316.3867
0,7657,1771.6575
0,7658,1231.4492
0,7659,1466.3503
0,7660,1183.8794
0,7661,1264.5743
0,7662,1124.2235
0,7663,1243.1640
0,7664,1338.8214
0,7665,1364.3319
0,7666,1298.2886
0,7667,1084.5434
0,7668,1907.0932
0,7669,1100.0152
0,7670,1532.6766
0,7671,1529.1444
0,7672,1160.6409
0,7673,1045.5453
0,7674,1123.8451
0,7675,1592.8254
0,7676,1935.3037
0,7677,1379.5305
0,7678,1910.2101
0,7679,1481.2332
0,7680,1281.4009
0,7681,1639.3392
0,7682,1381.8302
0,7683,1061.3878
0,7684,1293.9611
0,7685,1425.0963
0,7686,1479.5071
0,7687,1526.0711
0,7688,1052.9931
0,7689,1594.9572
0,7690,1596.2482
0,7691,1382.7753
0,7692,1046.6969
0,7693,1238.7601
0,7694,1280.1654
0,7695,1245.0484
0,7696,1946.0263
0,7697,1452.8721
0,7698,1111.9481
0,7699,1904.6389
0,7700,1879.4084
0,7701,1155.1845
0,7702,1422.7814
0,7703,1283.5378
0,7704,1256.1504
0,7705,1166.0453
0,7706,1750.3823
0,7707,1644.4406
0,7708,1631.2144
0,7709,1989.5486
0,7710,1836.1028
0,7711,1408.2998
0,7712,1267.5770
0,7713,1330.6586
0,7714,1497.9781
0,7715,1982.9008
0,7716,1083.6954
0,7717,1597.5157
0,7718,1421.6496
0,7719,1513.1365
0,7720,1823.8603
0,7721,1319.6175
0,7722,1106.6131
0,7723,1459.8983
0,7724,1718.8358
0,7725,1326.8312
0,7726,1383.2115
0,7727,1344.0751
0,7728,1775.1048
0,7729,1198.4389
0,7730,1889.6744
0,7731,1664.3893
0,7732,1058.3032
0,7733,1412.6729
0,7734,1724.7682
0,7735,1187.0290
0,7736,1103.5350
0,7737,1552.3390
0,7738,1606.1324
0,7739,1545.2615
0,7740,1416.7021
0,7741,1659.7265
0,7742,1985.7669
0,7743,1383.4243
0,7744,1502.6175
0,7745,1020.1620
0,7746,1980.6769
0,7747,1586.3491
0,7748,1666.1191
1,7749,7.6211
